audio_path,emotion
dataset/happy\04_08_hap.wav,happy
dataset/angry\10_09_ang.wav,angry
dataset/sad\06_06_sad.wav,sad
dataset/angry\07_04_ang.wav,angry
dataset/sad\22_11_sad.wav,sad
dataset/sad\13_18_sad.wav,sad
dataset/angry\18_17_ang.wav,angry
dataset/neutral\11_16_neu.wav,neutral
dataset/neutral\22_17_neu.wav,neutral
dataset/fear\19_19_fea.wav,fear
dataset/neutral\12_10_neu.wav,neutral
dataset/angry\20_13_ang.wav,angry
dataset/neutral\03_03_neu.wav,neutral
dataset/happy\21_17_hap.wav,happy
dataset/neutral\10_04_neu.wav,neutral
dataset/angry\12_18_ang.wav,angry
dataset/neutral\17_12_neu.wav,neutral
dataset/sad\17_14_sad.wav,sad
dataset/fear\12_18_fea.wav,fear
dataset/neutral\12_11_neu.wav,neutral
dataset/sad\13_10_sad.wav,sad
dataset/sad\15_13_sad.wav,sad
dataset/sad\16_15_sad.wav,sad
dataset/neutral\17_17_neu.wav,neutral
dataset/neutral\09_03_neu.wav,neutral
dataset/sad\16_12_sad.wav,sad
dataset/sad\22_13_sad.wav,sad
dataset/neutral\13_13_neu.wav,neutral
dataset/happy\13_16_hap.wav,happy
dataset/sad\17_11_sad.wav,sad
dataset/sad\18_12_sad.wav,sad
dataset/angry\07_01_ang.wav,angry
dataset/happy\03_07_hap.wav,happy
dataset/fear\11_11_fea.wav,fear
dataset/happy\11_15_hap.wav,happy
dataset/happy\03_09_hap.wav,happy
dataset/fear\14_17_fea.wav,fear
dataset/fear\12_10_fea.wav,fear
dataset/neutral\16_17_neu.wav,neutral
dataset/happy\13_11_hap.wav,happy
dataset/sad\11_12_sad.wav,sad
dataset/neutral\07_08_neu.wav,neutral
dataset/neutral\18_14_neu.wav,neutral
dataset/happy\22_12_hap.wav,happy
dataset/sad\05_03_sad.wav,sad
dataset/angry\11_13_ang.wav,angry
dataset/happy\06_09_hap.wav,happy
dataset/happy\22_19_hap.wav,happy
dataset/angry\06_08_ang.wav,angry
dataset/angry\12_14_ang.wav,angry
dataset/neutral\02_08_neu.wav,neutral
dataset/happy\21_10_hap.wav,happy
dataset/neutral\12_15_neu.wav,neutral
dataset/angry\15_15_ang.wav,angry
dataset/happy\21_12_hap.wav,happy
dataset/happy\01_04_hap.wav,happy
dataset/happy\17_18_hap.wav,happy
dataset/fear\17_17_fea.wav,fear
dataset/happy\05_01_hap.wav,happy
dataset/sad\04_07_sad.wav,sad
dataset/neutral\02_04_neu.wav,neutral
dataset/happy\20_11_hap.wav,happy
dataset/fear\16_18_fea.wav,fear
dataset/sad\14_13_sad.wav,sad
dataset/sad\04_05_sad.wav,sad
dataset/neutral\22_11_neu.wav,neutral
dataset/happy\03_03_hap.wav,happy
dataset/angry\03_03_ang.wav,angry
dataset/fear\19_15_fea.wav,fear
dataset/angry\06_04_ang.wav,angry
dataset/angry\21_19_ang.wav,angry
dataset/happy\07_07_hap.wav,happy
dataset/neutral\16_11_neu.wav,neutral
dataset/happy\11_19_hap.wav,happy
dataset/sad\06_09_sad.wav,sad
dataset/angry\05_02_ang.wav,angry
dataset/angry\01_02_ang.wav,angry
dataset/sad\06_05_sad.wav,sad
dataset/happy\19_15_hap.wav,happy
dataset/neutral\14_10_neu.wav,neutral
dataset/happy\18_10_hap.wav,happy
dataset/happy\02_08_hap.wav,happy
dataset/neutral\11_19_neu.wav,neutral
dataset/neutral\04_03_neu.wav,neutral
dataset/happy\12_14_hap.wav,happy
dataset/angry\21_16_ang.wav,angry
dataset/happy\13_17_hap.wav,happy
dataset/neutral\17_11_neu.wav,neutral
dataset/angry\15_10_ang.wav,angry
dataset/sad\13_12_sad.wav,sad
dataset/angry\18_11_ang.wav,angry
dataset/fear\21_13_fea.wav,fear
dataset/sad\08_03_sad.wav,sad
dataset/sad\01_01_sad.wav,sad
dataset/neutral\20_13_neu.wav,neutral
dataset/sad\06_08_sad.wav,sad
dataset/angry\15_11_ang.wav,angry
dataset/sad\13_13_sad.wav,sad
dataset/sad\22_17_sad.wav,sad
dataset/neutral\19_17_neu.wav,neutral
dataset/fear\12_16_fea.wav,fear
dataset/sad\18_15_sad.wav,sad
dataset/angry\12_10_ang.wav,angry
dataset/happy\03_06_hap.wav,happy
dataset/angry\06_06_ang.wav,angry
dataset/fear\16_14_fea.wav,fear
dataset/happy\16_17_hap.wav,happy
dataset/neutral\15_15_neu.wav,neutral
dataset/sad\21_10_sad.wav,sad
dataset/fear\16_12_fea.wav,fear
